age,capital-gain,capital-loss,hours-per-week,class
42,0,0,40, <=50K
55,3103,0,55, >50K
46,0,0,40, >50K
28,0,0,40, <=50K
29,0,0,30, <=50K
34,3103,0,55, >50K
32,0,0,40, <=50K
36,0,0,50, >50K
21,0,0,40, <=50K
43,0,0,75, <=50K
45,0,0,40, >50K
40,0,0,50, <=50K
55,0,0,45, <=50K
24,0,0,40, <=50K
22,0,0,40, <=50K
50,7298,0,50, >50K
54,15024,0,60, >50K
48,0,0,18, <=50K
23,0,0,50, <=50K
17,0,0,15, <=50K
40,0,0,40, <=50K
43,0,0,40, <=50K
42,0,0,60, <=50K
31,0,0,40, <=50K
46,0,0,40, <=50K
63,0,0,40, <=50K
17,0,0,40, <=50K
45,0,1977,50, >50K
66,0,0,40, <=50K
20,0,0,30, <=50K
26,0,0,20, <=50K
33,0,0,40, <=50K
29,0,0,40, <=50K
46,0,0,40, <=50K
47,0,0,40, <=50K
59,0,0,40, <=50K
72,2290,0,45, <=50K
56,0,0,40, <=50K
37,0,0,40, <=50K
26,0,0,80, >50K
42,0,0,40, >50K
29,0,0,40, <=50K
45,0,0,40, <=50K
31,0,0,51, <=50K
41,0,0,40, <=50K
36,0,0,40, >50K
39,0,0,70, >50K
56,0,0,48, >50K
45,0,0,50, >50K
47,0,0,37, <=50K
33,0,0,40, <=50K
23,0,0,40, <=50K
23,0,0,28, <=50K
51,0,0,40, <=50K
30,0,0,50, <=50K
22,0,0,44, <=50K
55,0,0,40, <=50K
37,0,0,48, <=50K
36,0,0,10, <=50K
22,0,0,40, <=50K
50,0,0,40, <=50K
46,7688,0,45, >50K
33,0,1617,40, <=50K
33,0,0,40, <=50K
36,0,0,60, >50K
29,0,0,60, <=50K
30,0,0,40, <=50K
54,0,0,60, >50K
48,0,0,40, <=50K
30,0,0,43, <=50K
62,15024,0,40, >50K
45,0,0,72, >50K
39,0,0,40, <=50K
19,0,0,20, <=50K
44,0,0,80, <=50K
45,0,0,45, <=50K
36,0,0,43, <=50K
38,0,0,35, >50K
47,0,1408,40, <=50K
21,0,0,35, <=50K
43,0,0,40, <=50K
40,0,0,50, <=50K
32,2829,0,40, <=50K
51,0,0,99, <=50K
29,0,0,45, <=50K
42,0,0,40, >50K
35,0,0,35, <=50K
34,0,0,20, <=50K
26,0,0,50, <=50K
24,0,0,40, <=50K
39,0,0,40, <=50K
21,0,0,40, <=50K
19,0,0,30, <=50K
49,0,0,40, <=50K
44,0,0,40, <=50K
53,0,0,40, <=50K
18,0,0,20, <=50K
38,0,0,45, >50K
46,0,0,50, <=50K
47,0,0,55, <=50K
30,0,0,40, >50K
47,0,0,60, <=50K
40,0,0,44, <=50K
38,594,0,50, <=50K
38,0,0,40, >50K
33,0,0,45, <=50K
28,0,0,50, <=50K
68,0,0,20, <=50K
25,0,0,30, <=50K
18,0,0,12, <=50K
47,0,0,40, <=50K
68,0,0,30, <=50K
34,0,0,86, >50K
38,27828,0,35, >50K
53,0,0,40, >50K
38,0,0,40, <=50K
47,0,0,40, <=50K
39,0,0,40, <=50K
26,0,0,40, <=50K
75,0,0,50, <=50K
26,0,0,40, <=50K
28,0,0,45, <=50K
45,0,0,40, <=50K
52,7298,0,40, >50K
39,0,0,40, <=50K
57,0,0,40, >50K
49,15024,0,80, >50K
46,0,0,43, <=50K
35,0,0,50, <=50K
30,15024,0,40, >50K
39,0,0,40, >50K
37,0,0,60, <=50K
24,0,0,45, <=50K
39,0,0,43, <=50K
57,4650,0,40, <=50K
28,0,0,45, >50K
42,0,0,40, <=50K
44,0,0,60, >50K
55,0,0,5, <=50K
49,0,0,35, <=50K
40,0,0,37, <=50K
37,0,0,48, >50K
37,0,0,25, <=50K
38,0,0,40, <=50K
35,0,0,50, <=50K
34,0,0,30, <=50K
35,7298,0,40, >50K
35,0,0,40, <=50K
35,0,0,50, <=50K
35,0,0,45, <=50K
51,0,0,40, >50K
36,0,0,45, <=50K
24,0,0,20, <=50K
29,2174,0,40, <=50K
28,0,0,35, <=50K
56,0,0,50, <=50K
60,0,0,30, <=50K
30,0,0,40, >50K
20,0,0,10, <=50K
35,0,0,40, <=50K
30,0,0,40, <=50K
61,0,0,40, <=50K
31,0,0,40, <=50K
30,0,0,40, >50K
48,0,0,40, <=50K
47,0,0,40, <=50K
21,0,0,30, <=50K
45,0,1848,40, >50K
57,3103,0,40, >50K
31,0,0,40, <=50K
47,15024,0,50, >50K
59,0,0,45, >50K
44,0,0,96, <=50K
46,0,0,35, <=50K
38,0,0,60, >50K
27,0,0,45, <=50K
73,0,0,20, <=50K
60,0,0,20, <=50K
41,0,0,45, <=50K
31,0,0,40, <=50K
23,0,0,60, <=50K
57,0,1977,50, >50K
38,0,0,38, <=50K
46,0,0,43, <=50K
28,0,0,50, <=50K
38,0,0,35, <=50K
39,0,0,45, <=50K
55,0,0,51, <=50K
37,0,0,40, <=50K
59,13550,0,60, >50K
35,0,0,40, <=50K
52,0,0,55, >50K
50,0,0,45, >50K
54,0,0,42, <=50K
31,0,0,40, <=50K
41,0,0,50, <=50K
50,0,0,40, <=50K
36,0,0,40, <=50K
63,0,0,20, <=50K
52,0,0,40, <=50K
22,0,0,20, <=50K
56,0,0,40, <=50K
23,0,0,40, <=50K
21,0,0,40, <=50K
68,0,0,15, <=50K
65,0,0,20, <=50K
28,0,0,43, <=50K
53,0,0,40, <=50K
32,0,0,60, <=50K
40,0,0,40, <=50K
24,0,0,40, <=50K
30,0,0,40, <=50K
31,0,0,40, >50K
29,0,0,40, <=50K
55,0,0,25, >50K
60,0,0,40, <=50K
18,0,0,30, <=50K
27,4064,0,40, <=50K
22,0,0,50, <=50K
50,0,0,32, <=50K
39,7688,0,55, >50K
22,0,0,24, <=50K
36,0,0,52, <=50K
51,0,0,40, <=50K
23,0,0,40, <=50K
47,0,0,35, <=50K
25,0,0,40, <=50K
30,0,0,40, >50K
41,0,0,40, >50K
49,0,0,45, >50K
65,0,0,40, <=50K
54,0,0,55, <=50K
30,0,0,50, >50K
30,27828,0,60, >50K
26,4416,0,40, <=50K
25,0,0,50, <=50K
37,0,0,40, <=50K
47,0,1977,45, >50K
46,0,0,50, >50K
38,6849,0,60, <=50K
50,0,0,40, <=50K
38,0,0,50, >50K
36,5178,0,60, >50K
43,0,0,40, <=50K
36,0,0,30, <=50K
36,0,0,60, >50K
44,0,0,40, <=50K
32,0,0,40, <=50K
44,0,0,40, <=50K
30,0,0,38, <=50K
22,0,0,40, <=50K
29,0,0,40, <=50K
21,0,0,40, <=50K
23,0,0,20, <=50K
47,0,0,45, <=50K
45,0,0,40, <=50K
23,0,0,30, <=50K
47,0,0,37, >50K
61,0,0,40, <=50K
31,0,0,45, <=50K
56,0,0,40, <=50K
30,0,0,30, <=50K
49,0,0,50, <=50K
22,0,0,56, <=50K
55,0,0,40, >50K
49,0,0,40, <=50K
33,0,0,40, <=50K
30,0,0,40, <=50K
22,0,0,40, <=50K
55,0,0,40, >50K
47,0,0,25, <=50K
68,0,0,8, <=50K
35,0,0,40, <=50K
38,0,0,40, <=50K
41,0,0,60, >50K
35,0,0,40, >50K
33,0,0,40, <=50K
44,0,0,40, <=50K
49,0,0,35, <=50K
36,0,0,48, >50K
25,0,0,30, <=50K
26,0,0,38, <=50K
37,0,0,40, <=50K
75,0,0,40, <=50K
48,0,0,40, <=50K
21,0,0,40, <=50K
40,0,0,60, >50K
21,0,0,19, <=50K
53,0,0,60, >50K
78,0,0,10, <=50K
33,0,1876,50, <=50K
21,0,0,36, <=50K
60,4508,0,8, <=50K
22,0,0,40, <=50K
18,0,1602,35, <=50K
44,0,0,40, <=50K
44,0,0,40, >50K
27,0,0,40, <=50K
42,0,0,55, <=50K
41,0,0,15, <=50K
46,0,0,38, <=50K
21,0,0,40, <=50K
44,0,0,40, <=50K
48,0,0,50, >50K
30,0,0,40, <=50K
30,0,0,28, <=50K
51,0,0,60, >50K
54,0,0,40, >50K
33,0,0,40, <=50K
32,0,0,60, <=50K
17,0,0,20, <=50K
46,7688,0,40, >50K
59,15024,0,50, >50K
57,0,0,40, <=50K
82,0,4356,18, <=50K
34,0,0,50, >50K
67,0,0,2, <=50K
29,14344,0,40, >50K
56,0,0,50, >50K
19,0,0,36, <=50K
20,0,0,24, <=50K
32,0,0,45, <=50K
54,0,0,45, <=50K
63,0,0,40, >50K
19,0,0,30, <=50K
60,0,0,30, <=50K
42,7688,0,50, >50K
52,0,0,32, <=50K
24,0,0,45, <=50K
46,0,0,40, <=50K
45,0,0,42, >50K
34,0,0,50, <=50K
41,0,0,32, <=50K
43,0,0,50, >50K
47,0,0,40, >50K
26,0,0,40, <=50K
46,0,0,40, <=50K
62,0,0,25, <=50K
26,0,0,35, <=50K
37,0,0,40, <=50K
71,0,0,40, >50K
25,0,0,50, <=50K
28,0,0,40, <=50K
24,0,0,40, <=50K
45,0,0,40, >50K
69,0,0,25, <=50K
33,0,0,40, <=50K
31,0,0,40, <=50K
43,0,0,50, >50K
22,0,0,40, <=50K
40,0,0,50, <=50K
20,0,0,15, <=50K
23,0,0,40, <=50K
22,0,0,20, <=50K
49,0,0,42, >50K
30,4787,0,45, >50K
19,0,0,30, <=50K
42,0,0,50, <=50K
44,0,0,40, <=50K
56,0,0,30, >50K
34,0,0,40, <=50K
38,0,0,40, <=50K
21,0,0,40, <=50K
33,0,0,20, <=50K
29,3325,0,10, <=50K
37,0,0,55, <=50K
43,7298,0,40, >50K
46,0,0,40, <=50K
42,0,0,25, <=50K
24,0,0,40, <=50K
37,0,0,50, <=50K
18,0,0,55, <=50K
40,0,0,40, >50K
27,0,0,45, <=50K
59,0,0,40, <=50K
32,0,0,35, <=50K
39,0,0,60, >50K
26,0,1602,40, <=50K
22,0,0,24, <=50K
24,0,0,48, <=50K
37,0,0,40, <=50K
53,0,0,40, <=50K
53,0,0,40, <=50K
59,0,0,40, <=50K
48,0,0,35, >50K
39,0,0,40, <=50K
43,0,0,40, >50K
39,0,0,40, <=50K
71,99999,0,40, >50K
43,0,0,60, >50K
35,0,0,40, <=50K
43,0,0,40, <=50K
22,0,0,40, <=50K
55,0,0,43, >50K
35,15024,0,50, >50K
48,0,0,40, <=50K
33,0,0,60, <=50K
38,0,0,50, <=50K
30,0,0,40, <=50K
56,0,0,40, <=50K
31,0,0,40, >50K
52,0,0,60, >50K
62,0,0,50, >50K
50,0,0,40, <=50K
46,0,0,55, >50K
22,0,0,40, <=50K
65,0,0,40, <=50K
42,0,0,40, >50K
24,0,0,55, <=50K
46,0,0,28, >50K
37,0,0,40, <=50K
51,0,0,43, <=50K
23,0,0,40, <=50K
36,0,0,40, <=50K
29,0,0,36, <=50K
36,99999,0,40, >50K
31,0,0,40, <=50K
43,0,0,40, <=50K
72,0,0,30, <=50K
39,0,0,50, <=50K
38,0,0,40, <=50K
46,0,1902,50, >50K
34,0,0,40, <=50K
45,0,0,40, >50K
20,0,0,40, <=50K
20,0,0,40, <=50K
21,0,0,40, <=50K
49,0,0,40, <=50K
40,0,1887,40, >50K
39,0,0,40, <=50K
40,0,1672,40, <=50K
50,0,0,40, <=50K
19,0,0,20, <=50K
28,0,0,40, >50K
19,0,0,40, <=50K
36,0,0,55, >50K
19,0,0,30, <=50K
26,0,0,38, <=50K
50,0,0,45, >50K
33,0,0,40, <=50K
43,0,0,60, <=50K
44,0,0,55, >50K
44,0,0,40, <=50K
25,0,0,40, <=50K
30,0,0,45, <=50K
71,0,2392,60, >50K
48,0,0,50, <=50K
31,0,1902,43, >50K
67,0,0,40, <=50K
43,0,0,40, <=50K
19,0,0,25, <=50K
46,0,0,40, >50K
39,0,0,40, <=50K
58,0,1887,40, >50K
41,0,0,50, >50K
40,0,0,40, <=50K
52,0,0,40, <=50K
46,0,0,40, >50K
30,0,0,40, <=50K
20,0,0,32, <=50K
20,0,1602,40, <=50K
33,15024,0,40, >50K
35,0,0,40, <=50K
48,0,0,40, <=50K
19,0,0,40, <=50K
50,0,0,40, <=50K
69,0,0,8, <=50K
43,0,0,40, <=50K
52,0,0,40, >50K
37,0,0,40, <=50K
26,0,0,10, <=50K
69,9386,0,72, >50K
25,0,0,40, <=50K
33,0,0,40, <=50K
65,0,0,22, <=50K
32,0,0,40, <=50K
30,0,0,40, <=50K
43,0,0,42, >50K
20,0,0,40, <=50K
25,0,0,48, <=50K
27,0,0,45, <=50K
51,0,0,40, >50K
57,0,0,40, <=50K
47,0,0,40, <=50K
32,0,0,40, <=50K
55,0,0,30, <=50K
29,0,0,40, <=50K
51,0,0,40, <=50K
40,0,0,50, <=50K
31,0,1887,40, >50K
36,0,0,40, >50K
29,0,0,40, >50K
37,0,0,40, <=50K
19,0,0,40, <=50K
61,3103,0,40, >50K
41,0,0,60, <=50K
28,0,0,43, <=50K
30,5178,0,75, >50K
19,0,0,35, <=50K
61,0,0,50, >50K
21,0,0,29, <=50K
36,0,0,55, <=50K
19,0,0,40, <=50K
49,7688,0,66, >50K
33,0,0,40, <=50K
32,0,0,40, <=50K
45,0,0,60, >50K
58,0,0,50, >50K
30,0,0,40, >50K
58,0,0,20, <=50K
46,0,1977,20, >50K
39,5178,0,38, >50K
51,0,0,35, <=50K
24,0,0,40, <=50K
30,0,0,40, <=50K
35,4064,0,35, <=50K
27,0,0,30, <=50K
56,0,0,40, >50K
83,0,0,20, <=50K
22,0,0,40, <=50K
81,0,0,40, <=50K
22,0,0,20, <=50K
28,0,0,43, <=50K
33,0,0,30, <=50K
42,0,0,40, <=50K
39,0,0,24, <=50K
57,0,0,60, <=50K
20,0,0,40, <=50K
31,0,0,35, >50K
30,0,0,40, <=50K
33,0,0,40, >50K
32,0,0,50, <=50K
30,0,0,33, >50K
32,0,1887,45, >50K
28,0,0,40, <=50K
26,5060,0,40, <=50K
33,0,0,60, >50K
32,0,0,60, >50K
42,0,0,60, <=50K
23,0,0,40, <=50K
26,0,0,40, <=50K
63,20051,0,10, >50K
22,0,0,50, <=50K
53,0,0,40, <=50K
29,0,0,40, <=50K
26,0,0,40, <=50K
19,0,0,18, <=50K
23,0,0,40, <=50K
70,0,0,24, >50K
37,0,0,40, <=50K
20,0,0,32, <=50K
23,0,0,12, <=50K
52,0,0,30, <=50K
40,0,0,40, >50K
50,7688,0,55, >50K
25,0,0,40, <=50K
42,25236,0,20, >50K
27,0,0,40, >50K
54,0,0,40, <=50K
58,0,0,40, <=50K
45,0,0,38, <=50K
63,0,2559,60, >50K
53,0,0,40, <=50K
43,0,0,40, <=50K
50,7688,0,50, >50K
49,0,0,60, >50K
56,0,0,35, <=50K
23,0,0,35, <=50K
42,0,0,72, >50K
41,0,0,40, <=50K
17,0,0,18, <=50K
32,0,0,60, <=50K
57,0,1980,44, <=50K
42,0,0,38, <=50K
63,0,0,40, >50K
24,0,0,30, <=50K
22,0,0,20, <=50K
33,0,0,60, <=50K
37,0,0,45, <=50K
61,0,0,40, <=50K
47,0,0,50, >50K
45,0,0,40, <=50K
28,0,0,40, >50K
23,0,0,40, <=50K
26,0,0,40, <=50K
24,2036,0,42, <=50K
48,0,0,65, >50K
34,0,0,42, <=50K
34,0,0,50, <=50K
37,14084,0,35, >50K
42,0,0,45, >50K
26,0,0,45, <=50K
22,0,0,35, <=50K
41,0,0,40, >50K
44,0,0,40, <=50K
26,0,0,40, <=50K
65,0,0,40, >50K
36,0,0,40, >50K
42,0,0,40, >50K
44,0,0,44, >50K
35,0,0,40, <=50K
27,0,0,70, <=50K
25,0,0,50, <=50K
27,0,0,40, <=50K
46,0,0,50, <=50K
21,0,0,10, <=50K
31,0,0,40, <=50K
30,0,0,80, >50K
32,0,0,40, <=50K
27,3137,0,45, <=50K
50,15024,0,50, >50K
52,0,0,18, <=50K
54,0,0,10, <=50K
56,0,0,45, <=50K
56,0,0,39, <=50K
34,0,0,40, <=50K
28,0,0,40, <=50K
59,0,0,40, >50K
43,0,0,60, >50K
29,0,0,40, <=50K
24,0,0,40, <=50K
73,0,0,10, <=50K
29,0,0,40, <=50K
58,0,0,99, <=50K
30,0,0,40, <=50K
49,0,0,35, <=50K
28,0,0,30, <=50K
21,0,0,15, <=50K
32,0,1485,40, <=50K
39,0,0,25, <=50K
76,0,0,40, <=50K
62,6418,0,40, >50K
64,0,0,40, <=50K
17,0,0,12, <=50K
36,0,0,40, <=50K
24,0,0,35, <=50K
63,0,0,40, >50K
34,0,0,40, <=50K
49,0,0,40, >50K
55,0,0,45, <=50K
55,0,0,37, <=50K
47,0,0,40, <=50K
33,0,0,20, <=50K
50,0,0,60, <=50K
26,0,0,40, <=50K
30,0,1762,40, <=50K
33,0,0,8, <=50K
19,0,0,32, <=50K
45,0,0,40, <=50K
31,0,0,40, <=50K
63,0,0,35, <=50K
27,0,0,40, <=50K
39,0,0,40, <=50K
28,0,0,45, >50K
57,0,0,40, <=50K
41,0,0,75, >50K
34,0,0,40, <=50K
53,0,0,40, <=50K
59,0,0,32, <=50K
19,0,0,35, <=50K
49,4787,0,45, >50K
59,0,0,40, >50K
47,0,0,48, <=50K
23,0,0,12, <=50K
26,0,0,15, <=50K
46,0,0,40, <=50K
31,0,0,40, <=50K
26,0,0,50, <=50K
53,0,0,40, <=50K
19,0,0,40, <=50K
36,0,0,40, <=50K
27,0,0,36, <=50K
49,0,0,16, <=50K
50,0,0,40, <=50K
58,0,0,40, <=50K
29,0,0,28, <=50K
31,0,0,48, <=50K
40,0,0,36, <=50K
68,20051,0,40, >50K
28,2407,0,40, <=50K
19,0,0,40, <=50K
64,0,0,20, <=50K
33,0,0,40, >50K
60,7298,0,65, >50K
44,0,1340,40, <=50K
43,0,0,40, <=50K
19,0,0,40, <=50K
48,0,0,45, >50K
19,0,0,20, <=50K
35,0,0,45, <=50K
27,0,0,45, <=50K
35,0,0,40, <=50K
41,0,0,40, <=50K
34,0,0,40, <=50K
31,0,0,30, <=50K
21,0,0,40, <=50K
32,0,0,50, <=50K
42,0,0,40, <=50K
18,0,0,20, <=50K
40,0,0,40, <=50K
42,3103,0,40, >50K
63,0,0,50, >50K
23,0,0,30, <=50K
24,0,0,20, <=50K
28,0,0,40, <=50K
47,0,0,40, <=50K
20,0,0,40, <=50K
30,0,0,32, <=50K
49,0,0,40, <=50K
32,0,0,50, <=50K
52,0,0,40, >50K
54,0,0,40, >50K
59,0,0,40, <=50K
17,0,0,12, <=50K
30,99999,0,40, >50K
35,0,0,40, <=50K
31,0,0,45, >50K
42,0,0,50, <=50K
23,0,0,25, <=50K
17,0,0,20, <=50K
38,0,0,40, <=50K
36,5013,0,40, <=50K
22,0,0,24, <=50K
37,0,0,65, <=50K
33,0,0,65, <=50K
32,0,0,55, <=50K
22,0,0,40, <=50K
21,0,0,30, <=50K
34,0,0,25, <=50K
54,0,0,70, >50K
26,0,0,52, <=50K
33,0,0,35, <=50K
39,7688,0,40, >50K
24,0,0,30, <=50K
44,14344,0,40, >50K
48,0,0,40, >50K
19,0,0,30, <=50K
39,0,0,1, <=50K
42,0,0,70, >50K
29,0,0,45, <=50K
21,0,0,40, <=50K
27,0,0,40, >50K
43,0,1977,40, >50K
61,0,1902,40, >50K
25,0,0,28, <=50K
24,0,0,40, <=50K
72,0,0,8, <=50K
47,0,0,40, <=50K
26,0,0,30, <=50K
22,0,0,20, <=50K
42,0,0,90, >50K
45,0,0,45, <=50K
31,0,0,40, <=50K
28,0,0,40, <=50K
20,0,0,40, <=50K
49,4787,0,40, >50K
36,0,0,40, <=50K
33,0,0,40, <=50K
63,0,0,30, <=50K
57,0,0,40, <=50K
30,0,0,50, <=50K
41,15024,0,50, >50K
47,2885,0,65, <=50K
76,0,0,3, <=50K
31,0,0,45, <=50K
58,0,0,40, <=50K
19,0,0,40, <=50K
59,0,0,40, >50K
55,0,0,99, <=50K
59,0,0,40, <=50K
68,0,0,24, <=50K
38,0,0,40, <=50K
41,0,0,50, <=50K
27,0,0,40, <=50K
20,0,0,40, <=50K
73,0,2174,50, >50K
51,0,0,40, <=50K
50,0,1485,40, <=50K
43,0,0,45, >50K
34,15020,0,50, >50K
31,0,0,40, <=50K
19,0,0,10, <=50K
43,0,0,50, >50K
22,0,0,40, <=50K
41,0,0,40, >50K
27,0,0,40, >50K
40,0,0,40, <=50K
41,0,1977,60, >50K
34,0,0,65, <=50K
38,0,0,40, <=50K
54,0,0,40, <=50K
25,0,0,60, <=50K
72,0,0,12, <=50K
19,0,0,35, <=50K
45,0,0,35, <=50K
51,0,0,40, >50K
29,0,0,36, <=50K
47,0,0,48, >50K
25,0,0,99, >50K
71,0,0,10, <=50K
35,0,0,80, <=50K
39,0,0,40, <=50K
57,0,0,40, <=50K
32,0,0,40, <=50K
20,0,0,40, <=50K
46,0,0,49, >50K
38,0,0,40, <=50K
64,0,0,40, >50K
20,0,0,35, <=50K
28,0,0,45, <=50K
58,0,0,40, <=50K
34,0,0,40, <=50K
37,0,0,40, >50K
41,0,0,35, <=50K
50,15024,0,40, >50K
53,0,1590,50, <=50K
56,0,0,35, <=50K
41,7430,0,45, >50K
37,0,0,60, >50K
32,0,0,24, <=50K
68,0,0,40, <=50K
22,0,0,35, <=50K
22,0,0,40, <=50K
52,0,0,40, <=50K
52,0,0,40, <=50K
28,0,0,40, <=50K
25,0,0,40, <=50K
26,0,0,40, >50K
65,0,0,20, <=50K
59,0,0,38, <=50K
58,0,0,10, <=50K
31,15024,0,48, >50K
21,2463,0,50, <=50K
49,0,0,40, <=50K
65,0,0,20, <=50K
37,3887,0,40, <=50K
38,0,0,42, <=50K
30,0,0,40, <=50K
47,5013,0,40, <=50K
44,4386,0,40, >50K
42,0,0,40, <=50K
35,0,0,50, <=50K
25,0,0,40, <=50K
46,0,0,40, <=50K
57,15024,0,35, >50K
34,0,0,40, <=50K
55,0,0,40, <=50K
28,0,0,40, <=50K
33,3103,0,40, >50K
46,0,0,40, >50K
31,0,0,90, <=50K
36,0,0,50, <=50K
18,0,0,40, <=50K
36,0,0,50, <=50K
20,0,0,60, <=50K
24,0,0,30, <=50K
73,0,0,40, <=50K
19,0,0,40, <=50K
51,0,0,40, <=50K
33,0,0,40, >50K
42,0,0,40, >50K
24,0,0,16, <=50K
28,0,0,40, <=50K
48,0,0,50, <=50K
26,0,0,40, <=50K
41,0,0,50, >50K
29,0,0,45, <=50K
23,0,0,40, <=50K
49,0,0,40, <=50K
26,0,0,78, >50K
42,0,0,40, <=50K
68,0,0,23, <=50K
17,0,0,23, <=50K
57,0,0,8, <=50K
19,0,0,10, <=50K
35,0,0,50, <=50K
17,0,0,12, <=50K
61,0,0,7, >50K
66,0,0,25, <=50K
43,0,0,40, <=50K
35,0,0,99, <=50K
21,0,0,20, <=50K
19,0,0,10, <=50K
39,0,0,40, <=50K
22,0,0,35, <=50K
27,3908,0,35, <=50K
32,0,0,20, <=50K
41,0,0,40, <=50K
37,0,0,40, >50K
29,0,0,20, <=50K
45,0,0,60, <=50K
48,7688,0,70, >50K
37,0,1977,40, >50K
51,0,0,40, >50K
61,0,0,40, >50K
23,0,0,45, <=50K
25,0,0,40, <=50K
19,0,0,50, <=50K
44,0,0,40, <=50K
27,0,0,40, <=50K
44,0,0,32, >50K
52,0,0,48, >50K
33,10520,0,45, >50K
29,7298,0,50, >50K
46,0,0,40, >50K
31,0,0,38, <=50K
48,0,0,20, <=50K
34,0,0,50, <=50K
26,0,0,40, <=50K
42,0,0,40, >50K
46,13550,0,40, >50K
29,2885,0,40, <=50K
45,0,0,36, <=50K
36,0,0,45, <=50K
25,0,0,40, <=50K
58,0,0,60, >50K
33,0,0,72, <=50K
32,0,0,50, <=50K
19,0,0,30, <=50K
23,0,0,35, <=50K
34,0,0,40, <=50K
53,0,0,40, <=50K
19,0,0,40, <=50K
29,0,0,80, <=50K
36,0,0,40, <=50K
51,0,0,45, <=50K
50,0,0,25, <=50K
42,0,1485,60, <=50K
59,0,0,10, <=50K
49,0,0,38, <=50K
36,0,0,40, <=50K
40,0,0,45, >50K
32,0,0,40, <=50K
20,0,1719,36, <=50K
21,0,0,25, <=50K
36,0,0,40, <=50K
37,0,0,40, <=50K
32,15024,0,50, >50K
48,0,0,15, <=50K
26,0,0,32, <=50K
51,0,0,60, <=50K
65,0,0,10, <=50K
44,0,0,40, <=50K
41,0,0,60, <=50K
42,4650,0,40, <=50K
20,0,0,30, <=50K
23,0,0,40, <=50K
27,0,0,40, >50K
57,0,0,50, <=50K
50,0,0,30, <=50K
30,0,0,40, <=50K
52,0,0,40, >50K
51,0,0,35, <=50K
44,5178,0,40, >50K
18,0,0,40, <=50K
37,0,0,40, <=50K
61,0,0,40, <=50K
34,7688,0,40, >50K
42,0,0,52, >50K
35,0,0,40, <=50K
40,0,0,40, >50K
31,0,0,45, >50K
55,0,0,40, <=50K
42,0,0,50, <=50K
54,0,0,45, <=50K
57,0,0,40, <=50K
37,0,0,40, <=50K
28,0,0,40, <=50K
22,0,0,40, <=50K
63,0,0,35, <=50K
19,0,0,45, <=50K
41,0,0,38, >50K
62,0,0,30, <=50K
28,0,0,40, <=50K
23,0,1573,30, <=50K
23,0,0,40, <=50K
19,0,0,30, <=50K
56,0,0,40, >50K
34,0,0,34, <=50K
20,0,0,55, <=50K
74,3471,0,40, <=50K
46,0,0,60, >50K
30,6849,0,40, <=50K
29,7298,0,40, >50K
61,0,0,40, <=50K
47,0,0,40, >50K
34,0,0,40, <=50K
43,0,0,25, <=50K
23,0,0,40, <=50K
30,0,0,40, <=50K
31,0,0,40, <=50K
20,0,0,25, <=50K
35,0,0,40, <=50K
49,0,0,40, >50K
33,0,0,60, <=50K
26,0,0,40, <=50K
47,7298,0,40, >50K
23,2580,0,40, <=50K
30,0,0,40, <=50K
32,0,0,40, <=50K
37,0,0,40, <=50K
35,0,0,32, <=50K
24,13550,0,50, >50K
31,0,0,65, <=50K
45,0,0,40, <=50K
32,0,0,50, >50K
52,0,0,50, >50K
48,0,0,40, <=50K
24,0,0,40, <=50K
44,0,1887,35, >50K
33,0,0,50, <=50K
55,0,0,40, <=50K
23,0,0,40, <=50K
47,0,0,40, <=50K
32,0,0,40, <=50K
31,0,0,48, <=50K
20,0,0,40, <=50K
48,0,0,45, <=50K
36,0,0,55, >50K
59,0,0,35, <=50K
29,0,0,43, <=50K
34,27828,0,60, >50K
31,0,0,40, >50K
25,0,0,40, <=50K
40,0,0,40, <=50K
55,0,0,40, <=50K
52,0,1977,45, >50K
38,0,0,40, >50K
21,0,0,40, <=50K
37,0,0,30, <=50K
29,0,0,40, <=50K
37,0,0,40, <=50K
44,0,1564,55, >50K
29,2174,0,72, <=50K
36,0,2377,60, <=50K
50,0,0,38, <=50K
26,0,0,36, <=50K
56,0,0,40, <=50K
50,0,0,40, <=50K
30,0,0,40, <=50K
41,0,0,38, >50K
25,0,0,40, <=50K
25,0,0,50, <=50K
27,0,0,40, <=50K
71,0,0,45, <=50K
42,2885,0,40, <=50K
29,0,0,35, <=50K
58,3464,0,60, <=50K
29,0,0,40, <=50K
43,0,0,99, <=50K
51,0,1902,40, >50K
49,0,0,55, >50K
47,0,0,40, <=50K
25,0,0,40, <=50K
37,0,0,40, <=50K
45,0,0,1, <=50K
37,0,0,50, >50K
60,0,0,40, <=50K
26,0,0,56, <=50K
45,0,0,40, <=50K
29,0,0,50, <=50K
52,0,0,40, <=50K
58,0,0,40, <=50K
55,0,2339,45, <=50K
52,0,0,65, >50K
23,0,0,30, <=50K
48,0,0,40, <=50K
29,0,0,25, <=50K
63,0,0,44, >50K
32,0,0,40, <=50K
41,0,0,40, <=50K
42,0,0,21, <=50K
33,0,0,40, <=50K
37,0,0,40, <=50K
20,0,0,35, <=50K
44,0,0,99, <=50K
59,0,0,40, <=50K
17,0,0,16, <=50K
24,0,0,50, <=50K
47,0,0,40, <=50K
39,0,0,40, >50K
23,0,0,40, <=50K
23,0,0,40, <=50K
52,0,0,40, <=50K
76,0,0,10, <=50K
